 line No. Lexeme           Token Type     attribute                               
    3     program          KEYWORD        progStart                               
    3     fullProg         ID             0x295da10                               
    3     (                KEYWORD        openParen                               
    3     xVar             ID             0x29521c0                               
    3     ,                KEYWORD        comma                                   
    3     yVar             ID             0x2988ee0                               
    3     )                KEYWORD        closeParen                              
    3     ;                KEYWORD        endStmnt                                
    4     var              KEYWORD        varDeclare                              
    4     x                ID             0x294b500                               
    4     :                KEYWORD        semicolon                               
    4     integer          KEYWORD        intType                                 
    4     ;                KEYWORD        endStmnt                                
    5     var              KEYWORD        varDeclare                              
    5     y                ID             0x2960eb0                               
    5     :                KEYWORD        semicolon                               
    5     integer          KEYWORD        intType                                 
    5     ;                KEYWORD        endStmnt                                
    6     var              KEYWORD        varDeclare                              
    6     z                ID             0x295dfc0                               
    6     :                KEYWORD        semicolon                               
    6     real             KEYWORD        realType                                
    6     ;                KEYWORD        endStmnt                                
    7     var              KEYWORD        varDeclare                              
    7     someArray        ID             0x295c520                               
    7     :                KEYWORD        semicolon                               
    7     array            KEYWORD        array                                   
    7     [                KEYWORD        openBracket                             
    7     1                NUMBER         intNum                                  
    7     ..               KEYWORD        arrayRange                              
    7     5                NUMBER         intNum                                  
    7     ]                KEYWORD        closeBracket                            
    7     of               KEYWORD        typeDec                                 
    7     real             KEYWORD        realType                                
    7     ;                KEYWORD        endStmnt                                
    9     function         KEYWORD        subProgFunc                             
    9     gcd              ID             0x2955240                               
    9     (                KEYWORD        openParen                               
    9     a                ID             0x2995e90                               
    9     :                KEYWORD        semicolon                               
    9     integer          KEYWORD        intType                                 
    9     ;                KEYWORD        endStmnt                                
    9     b                ID             0x2958100                               
    9     :                KEYWORD        semicolon                               
    9     integer          KEYWORD        intType                                 
    9     )                KEYWORD        closeParen                              
    9     :                KEYWORD        semicolon                               
    9     integer          KEYWORD        intType                                 
    9     ;                KEYWORD        endStmnt                                
    10    begin            KEYWORD        compStmtStart                           
    11    if               KEYWORD        condIf                                  
    11    b                ID             0x2958100                               
    11    =                RELOP          equals                                  
    11    0                NUMBER         intNum                                  
    11    then             KEYWORD        condThen                                
    11    gcd              ID             0x2955240                               
    11    :=               ASSIGNOP       assignTo                                
    11    a                ID             0x2995e90                               
    12    else             KEYWORD        condElse                                
    12    gcd              ID             0x2955240                               
    12    :=               ASSIGNOP       assignTo                                
    12    gcd              ID             0x2955240                               
    12    (                KEYWORD        openParen                               
    12    b                ID             0x2958100                               
    12    ,                KEYWORD        comma                                   
    12    a                ID             0x2995e90                               
    12    mod              MULTOP         modulo                                  
    12    b                ID             0x2958100                               
    12    )                KEYWORD        closeParen                              
    13    end              KEYWORD        compStmtEnd                             
    13    ;                KEYWORD        endStmnt                                
    16    function         KEYWORD        subProgFunc                             
    16    aProc            ID             0x2951530                               
    16    (                KEYWORD        openParen                               
    16    w                ID             0x299cdd0                               
    16    :                KEYWORD        semicolon                               
    16    integer          KEYWORD        intType                                 
    16    )                KEYWORD        closeParen                              
    16    :                KEYWORD        semicolon                               
    16    integer          KEYWORD        intType                                 
    16    ;                KEYWORD        endStmnt                                
    17    begin            KEYWORD        compStmtStart                           
    18    w                ID             0x299cdd0                               
    18    :=               ASSIGNOP       assignTo                                
    18    x                ID             0x294b500                               
    18    div              MULTOP         integerDivide                           
    18    y                ID             0x2960eb0                               
    18    ;                KEYWORD        endStmnt                                
    19    while            KEYWORD        loopCond                                
    19    w                ID             0x299cdd0                               
    19    >                RELOP          greaterThan                             
    19    0                NUMBER         intNum                                  
    19    do               KEYWORD        loopBegin                               
    20    begin            KEYWORD        compStmtStart                           
    21    w                ID             0x299cdd0                               
    21    :=               ASSIGNOP       assignTo                                
    21    w                ID             0x299cdd0                               
    21    -                ADDOP          subtract                                
    21    1                NUMBER         intNum                                  
    21    ;                KEYWORD        endStmnt                                
    22    if               KEYWORD        condIf                                  
    22    x                ID             0x294b500                               
    22    <>               RELOP          notEquals                               
    22    0                NUMBER         intNum                                  
    22    then             KEYWORD        condThen                                
    22    x                ID             0x294b500                               
    22    :=               ASSIGNOP       assignTo                                
    22    x                ID             0x294b500                               
    22    +                ADDOP          add                                     
    22    1                NUMBER         intNum                                  
    22    else             KEYWORD        condElse                                
    22    z                ID             0x295dfc0                               
    22    :=               ASSIGNOP       assignTo                                
    22    z                ID             0x295dfc0                               
    22    /                MULTOP         divide                                  
    22    2.0              NUMBER         realNum                                 
    22    ;                KEYWORD        endStmnt                                
    23    if               KEYWORD        condIf                                  
    23    not              KEYWORD        negation                                
    23    (                KEYWORD        openParen                               
    23    (                KEYWORD        openParen                               
    23    10               NUMBER         intNum                                  
    23    mod              MULTOP         modulo                                  
    23    3                NUMBER         intNum                                  
    23    )                KEYWORD        closeParen                              
    23    <=               RELOP          lessThanOrEquals                        
    23    3                NUMBER         intNum                                  
    23    )                KEYWORD        closeParen                              
    23    then             KEYWORD        condThen                                
    23    x                ID             0x294b500                               
    23    :=               ASSIGNOP       assignTo                                
    23    2                NUMBER         intNum                                  
    23    *                MULTOP         multiply                                
    23    5                NUMBER         intNum                                  
    23    else             KEYWORD        condElse                                
    23    z                ID             0x295dfc0                               
    23    :=               ASSIGNOP       assignTo                                
    23    5.2              NUMBER         realNum                                 
    23    ;                KEYWORD        endStmnt                                
    24    if               KEYWORD        condIf                                  
    24    10               NUMBER         intNum                                  
    24    >=               RELOP          greaterThanOrEquals                     
    24    3                NUMBER         intNum                                  
    24    then             KEYWORD        condThen                                
    24    x                ID             0x294b500                               
    24    :=               ASSIGNOP       assignTo                                
    24    2                NUMBER         intNum                                  
    24    *                MULTOP         multiply                                
    24    5                NUMBER         intNum                                  
    24    else             KEYWORD        condElse                                
    24    z                ID             0x295dfc0                               
    24    :=               ASSIGNOP       assignTo                                
    24    5.2              NUMBER         realNum                                 
    24    ;                KEYWORD        endStmnt                                
    25    if               KEYWORD        condIf                                  
    25    6                NUMBER         intNum                                  
    25    >                RELOP          greaterThan                             
    25    5                NUMBER         intNum                                  
    25    then             KEYWORD        condThen                                
    25    x                ID             0x294b500                               
    25    :=               ASSIGNOP       assignTo                                
    25    2                NUMBER         intNum                                  
    25    *                MULTOP         multiply                                
    25    5                NUMBER         intNum                                  
    25    else             KEYWORD        condElse                                
    25    z                ID             0x295dfc0                               
    25    :=               ASSIGNOP       assignTo                                
    25    5.2              NUMBER         realNum                                 
    25    ;                KEYWORD        endStmnt                                
    26    if               KEYWORD        condIf                                  
    26    6                NUMBER         intNum                                  
    26    <                RELOP          lessThan                                
